ClaimNumber,UltimateIncurredClaimCost
WC8145235,10352.762154385513
WC2005111,1982.74389673871
WC6899143,26030.622570648633
WC5502023,-5250.192555158286
WC4785156,851.326438623748
WC7296554,5256.194838479662
WC9274579,21021.879355322617
WC7580073,2453.093098034506
WC5186430,14071.489403166217
WC8599800,36240.45386817347
WC8714609,4216.860016338582
WC7379178,18656.740345228718
WC8450357,10462.4209743888
WC3308035,2815.5128172267
WC4536177,5705.893034048644
WC8699463,30184.7361869936
WC5549096,13019.686054766767
WC1635536,8838.579616234805
WC6913326,5324.031522839881
WC9531491,45102.30276734023
WC7455291,13747.501014785075
WC4057459,1381.099020559227
WC7798575,7142.859487888707
WC7590457,6863.6435987020795
WC1632165,3476.4869108259754
WC8519356,2136.630637864972
WC2065068,5005.89356177576
WC4335430,10065.01120904336
WC9445451,30323.706565304066
WC3256372,10810.883120973715
WC5709145,5570.924996605087
WC3137116,3051.859926928564
WC4841325,18159.91730391174
WC2498710,-3904.8965600376637
WC4290320,2547.6353089465147
WC7589093,4962.260410278743
WC8834321,28776.83849977536
WC3625998,8842.723111809828
WC2848620,6123.288306215378
WC4577247,12457.594504919965
WC9550918,7595.534757624798
WC5114658,9139.122092074866
WC9747430,4288.17816795874
WC9704827,19267.651145675733
WC6191706,8451.352247716608
WC7199719,1903.926211058171
WC2597191,-314.0589113901448
WC4708693,9067.747876954421
WC3507480,7731.244173661002
WC5498563,26397.030208927703
WC7463909,32543.290927080274
WC7781428,18496.531450913306
WC2540319,9504.034614550312
WC3915401,1850.1965268215424
WC9744996,25025.13092876429
WC7673058,13489.218428556904
WC8020764,21271.712539243534
WC6992505,15486.947460152678
WC7448575,20825.463978006934
WC2270168,8321.019548902636
WC3156995,8335.525346135239
WC3565306,6624.907064536512
WC3652985,2469.6444292163205
WC3200876,5930.670873600808
WC7293940,18432.14573366473
WC5434381,2544.0662830920237
WC5182935,2065.9740036248754
WC8984236,7935.997254723857
WC5260128,5209.4173576671865
WC3081731,-4437.761908768798
WC2885510,3835.1026375254105
WC4954252,16349.139624665442
WC5139568,-1684.4430534583544
WC2720157,7349.277456548394
WC4482879,7370.57637477935
WC4481046,3079.6883375585194
WC7210872,13851.427486690638
WC8271988,27979.641558924715
WC9858399,39370.282450351406
WC7425192,21829.00132695496
WC8133442,12866.882810741294
WC5776936,8939.65573395793
WC5789635,-4866.097182056268
WC5994132,-2181.133253912652
WC7878418,13771.145458259633
WC8946407,19849.919304505314
WC7237671,789.4201799431266
WC9292233,-218.52889222830163
WC5563152,1995.8739700846063
WC6999824,7630.306709871614
WC7158474,17098.765062105573
WC7901187,23921.04952154112
WC2018130,10460.260988655898
WC7875484,4679.845591774485
WC4100126,2850.4854558086763
WC7232597,29653.923214624385
WC2603789,-2132.4747045702384
WC8290625,13130.153202750258
WC9114830,18439.631188548585
WC9892813,15198.36932793676
WC6187884,16587.805852749887
WC3286294,8095.933327360673
WC7626485,14856.563567967267
WC2346466,6251.5285916974435
WC6530383,8506.509181013707
WC5349665,1707.0171352373136
WC9073722,20191.529864909688
WC9490352,18813.648962896204
WC4183946,143007.30578613465
WC9604270,6823.092590604262
WC4934104,4885.231314937729
WC2170662,-2907.1817266666194
WC3909945,4469.035219094066
WC8267019,7542.406736108312
WC2385949,-5286.096139501904
WC1782179,2501.3002651006436
WC6057560,12401.415776802574
WC7153701,3454.0067886486436
WC6625456,15255.193453698632
WC8661266,25648.125166509457
WC4044464,11441.985295127304
WC2171914,9990.771938143389
WC5555523,-11158.695768442587
WC3757021,5145.86806850745
WC1788310,-2056.30331765626
WC9267204,38819.572231142214
WC8629180,-853.4842046363566
WC5650598,12712.989352919049
WC5891345,11511.929068612428
WC9431653,8569.071531584117
WC7709327,3267.978452555643
WC4395443,9502.967243026205
WC4309473,7773.2509885812615
WC5277889,10036.076390946078
WC9934334,19646.802245591545
WC3386481,1348.6577374933868
WC3511435,6509.294291566845
WC4349008,-2710.64332828289
WC9282251,45325.85599753076
WC7762534,2251.727770449628
WC9068653,-1226.3256056420978
WC3001167,8006.043097397907
WC4395310,-968.8447329997107
WC7940146,5632.853888445652
