ClaimNumber,UltimateIncurredClaimCost
WC8145235,9667.3662109375
WC2005111,5087.49853515625
WC6899143,21624.8671875
WC5502023,2912.94970703125
WC4785156,4903.80712890625
WC7296554,10397.20703125
WC9274579,30104.642578125
WC7580073,7571.49267578125
WC5186430,10367.0869140625
WC8599800,34993.73046875
WC8714609,6230.23291015625
WC7379178,15441.17578125
WC8450357,9302.7900390625
WC3308035,5470.419921875
WC4536177,4249.7861328125
WC8699463,33198.72265625
WC5549096,7227.4599609375
WC1635536,6255.00390625
WC6913326,5015.55029296875
WC9531491,59967.21875
WC7455291,13371.3955078125
WC4057459,4147.509765625
WC7798575,8931.794921875
WC7590457,11082.435546875
WC1632165,5894.24658203125
WC8519356,1761.2333984375
WC2065068,7041.36572265625
WC4335430,7833.708984375
WC9445451,37507.8984375
WC3256372,12361.0908203125
WC5709145,6255.00390625
WC3137116,1907.33056640625
WC4841325,12131.3037109375
WC2498710,2015.060302734375
WC4290320,7697.90087890625
WC7589093,7879.25732421875
WC8834321,25613.07421875
WC3625998,6888.04931640625
WC2848620,5738.8515625
WC4577247,11153.818359375
WC9550918,7173.68701171875
WC5114658,8963.548828125
WC9747430,8555.3359375
WC9704827,15536.9755859375
WC6191706,2522.8564453125
WC7199719,5529.97509765625
WC2597191,3883.2578125
WC4708693,8842.7080078125
WC3507480,8526.08203125
WC5498563,23904.0234375
WC7463909,30328.02734375
WC7781428,21644.951171875
WC2540319,9884.298828125
WC3915401,1038.79833984375
WC9744996,21313.6015625
WC7673058,8019.02490234375
WC8020764,11384.8837890625
WC6992505,10007.1435546875
WC7448575,21874.822265625
WC2270168,7352.744140625
WC3156995,8516.828125
WC3565306,7349.322265625
WC3652985,3864.41259765625
WC3200876,5822.27880859375
WC7293940,11060.798828125
WC5434381,4547.8466796875
WC5182935,5759.66796875
WC8984236,5767.39990234375
WC5260128,5822.27880859375
WC3081731,1710.8916015625
WC2885510,5977.33935546875
WC4954252,9141.2666015625
WC5139568,1820.67822265625
WC2720157,7830.8759765625
WC4482879,3503.354248046875
WC4481046,4326.46826171875
WC7210872,9040.3466796875
WC8271988,32021.61328125
WC9858399,47683.88671875
WC7425192,14626.892578125
WC8133442,8901.4384765625
WC5776936,6662.421875
WC5789635,-224.03965759277344
WC5994132,2449.45556640625
WC7878418,12252.82421875
WC8946407,22275.798828125
WC7237671,3304.371826171875
WC9292233,3700.69580078125
WC5563152,3900.6123046875
WC6999824,7135.71728515625
WC7158474,8400.6728515625
WC7901187,16742.125
WC2018130,9768.98828125
WC7875484,7559.25439453125
WC4100126,4816.9111328125
WC7232597,27044.619140625
WC2603789,1798.01953125
WC8290625,22831.306640625
WC9114830,20236.86328125
WC9892813,15927.93359375
WC6187884,7961.56005859375
WC3286294,7152.7255859375
WC7626485,16136.0771484375
WC2346466,7979.23388671875
WC6530383,6255.00390625
WC5349665,2703.78515625
WC9073722,19026.189453125
WC9490352,20675.876953125
WC4183946,40010.94140625
WC9604270,7461.17919921875
WC4934104,6237.25
WC2170662,2417.34130859375
WC3909945,5759.66796875
WC8267019,5428.73193359375
WC2385949,2474.32275390625
WC1782179,4700.916015625
WC6057560,10522.0166015625
WC7153701,4757.26806640625
WC6625456,10560.9306640625
WC8661266,10725.7392578125
WC4044464,11412.158203125
WC2171914,9124.96875
WC5555523,1025.64990234375
WC3757021,6511.609375
WC1788310,2710.560791015625
WC9267204,37473.765625
WC8629180,2528.64013671875
WC5650598,9651.224609375
WC5891345,6078.375
WC9431653,16375.8154296875
WC7709327,3405.06103515625
WC4395443,6169.158203125
WC4309473,6158.49365234375
WC5277889,8376.84765625
WC9934334,21441.90234375
WC3386481,4249.7861328125
WC3511435,4043.89404296875
WC4349008,2225.158203125
WC9282251,38414.90625
WC7762534,6207.1962890625
WC9068653,2708.379638671875
WC3001167,9264.3173828125
WC4395310,1146.963134765625
WC7940146,5896.49365234375
WC9552916,42750.3125
WC3196365,6022.77783203125
WC3058871,4623.80224609375
WC5304068,4965.591796875
WC3923732,1935.754638671875
WC6964114,5623.87158203125
WC3955649,9710.0107421875
WC2406079,5651.83154296875
WC8514282,2341.44580078125
WC7525323,14592.212890625
WC8807317,7168.51416015625
WC7681004,5447.3125
WC4638060,4539.15966796875
WC7701879,5838.79736328125
WC6171652,7040.806640625
WC2981685,9123.3896484375
WC8642518,11818.447265625
WC9633103,45274.01171875
WC4330296,2459.01171875
WC4015533,4021.78466796875
WC9430601,19760.3203125
WC8906870,31097.5234375
WC9131806,27494.771484375
WC9553675,21956.52734375
WC2915916,8516.2587890625
WC2858046,5216.55029296875
WC6897859,37742.68359375
WC2069734,6129.75439453125
WC6330192,7852.56982421875
WC7160100,7361.21923828125
WC6051801,22213.8203125
WC2277714,6721.64501953125
WC3544803,11366.451171875
WC4000859,7979.23388671875
WC7879063,16750.677734375
WC5949618,2806.039306640625
WC8990992,8870.86328125
WC3114012,3963.8857421875
WC9592752,49441.00390625
WC4842112,5015.37109375
WC8777856,26377.291015625
WC9701805,13112.6396484375
WC5591632,11962.6513671875
WC5466107,-585.3707275390625
WC6883310,15277.9189453125
WC2255857,9552.6865234375
WC5845556,4066.0947265625
WC9938329,45594.90234375
WC2635887,5236.3154296875
WC5897665,9381.2783203125
WC7945354,8989.4873046875
WC7432422,10739.2060546875
WC2316902,8616.9951171875
WC8311096,21762.779296875
WC3991355,7873.08154296875
WC9823164,9007.1806640625
WC3198061,19207.037109375
WC3918530,11753.01953125
WC9215752,29544.080078125
WC6755610,12273.599609375
WC9308734,50881.01953125
WC5603606,5828.48974609375
WC3563225,12678.87109375
WC6515247,11256.4365234375
WC2458851,5844.26953125
WC3131441,7121.994140625
WC7919816,11131.0517578125
WC8332317,20852.111328125
WC6603670,1891.5966796875
WC6402657,2644.80419921875
WC4493106,12452.802734375
WC3409056,15608.5
WC3873024,7486.9921875
WC4389167,10256.2099609375
WC7117474,8229.166015625
WC4773574,9244.0595703125
WC4393179,1891.5966796875
WC4221865,3156.12451171875
WC7657510,15851.5390625
WC2818397,1872.863525390625
WC1852407,6580.951171875
WC4082177,3459.89794921875
WC6553653,5325.42724609375
WC6382731,5021.6650390625
WC2226307,6662.421875
WC3304301,6751.50341796875
WC7903028,15858.24609375
WC3048768,10037.8076171875
WC3569891,10125.8251953125
WC1890871,2623.13671875
WC2901169,6422.14208984375
WC3257364,6018.23193359375
WC4868857,9949.1650390625
WC2473420,3664.74365234375
WC6751074,7668.63037109375
WC6993462,4628.96728515625
WC6443366,5378.54638671875
WC3358391,3158.183837890625
WC6880421,6980.0048828125
WC5238716,8286.0498046875
WC9625456,52177.8671875
WC4350556,7241.78076171875
WC5821953,2393.255615234375
WC4601727,4249.7861328125
WC7915275,5261.591796875
WC7381765,7411.59033203125
WC6862254,6357.29736328125
WC8432409,20469.892578125
WC6064052,7657.0498046875
WC4743446,10605.0419921875
WC8249248,18460.369140625
WC9505158,38491.73828125
